Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.460750304E1,-5.98E-01,5.999711037E-1,-3.60E+00,3.697537738E0
5.461745804E1,-8.91E-01,3.486367249E-1,-3.68E+00,3.806329788E0
5.462741404E1,-1.34E+00,9.925765514E-2,-3.38E+00,3.634655572E0
5.463736904E1,-1.95E+00,1.050826514E-1,-3.31E+00,3.836989108E0
5.464732404E1,-2.45E+00,5.540026331E-1,-2.67E+00,3.666142193E0
5.465727904E1,-3.38E+00,1.565308986E0,-1.58E+00,4.042640859E0
5.466723404E1,-4.46E+00,2.636887268E0,7.444791913E-1,5.238362064E0
5.467719004E1,-4.95E+00,3.203353826E0,3.324855166E0,6.770774022E0
5.468714504E1,-4.24E+00,3.052558227E0,4.257165928E0,6.740710224E0
5.469710004E1,-2.90E+00,1.995279896E0,3.772484083E0,5.159497978E0
5.470705504E1,-1.30E+00,-2.99E-01,3.346952087E0,3.601470548E0
5.471701104E1,9.085793982E-1,-3.17E+00,4.453173660E0,5.540340582E0
5.472696604E1,2.911719267E0,-6.72E+00,5.600381291E0,9.220698957E0
5.473692104E1,3.944186401E0,-1.07E+01,5.156357183E0,1.253566284E1
5.474687604E1,2.603893184E0,-1.26E+01,2.714552325E0,1.315087501E1
5.475683104E1,-1.80E+00,-8.89E+00,-2.53E+00,9.420726718E0
5.476678704E1,-3.44E+00,-2.27E+00,-3.86E+00,5.651624756E0
5.477674204E1,-2.58E+00,1.318683954E0,-1.29E+00,3.169616132E0
5.478669704E1,-1.42E+00,3.199849589E0,1.776797660E0,3.927186530E0
5.479665204E1,-4.63E-01,4.164220342E0,3.469781038E0,5.440105365E0
5.480660804E1,-7.95E-02,4.523839892E0,3.672058154E0,5.827131910E0
5.481656304E1,-4.11E-01,4.169968155E0,3.569305033E0,5.504335335E0
5.482651804E1,-8.46E-01,3.375452000E0,3.610367982E0,5.014321833E0
5.483647304E1,-7.47E-01,2.017529136E0,3.489159880E0,4.099100116E0
5.484642804E1,-3.45E-01,2.323028612E-1,3.328295960E0,3.354210970E0
5.485638404E1,-8.24E-02,-1.61E+00,3.203325759E0,3.584348989E0
5.486633904E1,1.553285064E-1,-3.12E+00,2.872394403E0,4.246591501E0
5.487629404E1,2.520082703E-1,-3.70E+00,2.380932273E0,4.407979966E0
5.488624904E1,-8.45E-02,-3.13E+00,2.056779010E0,3.748498631E0
5.489620504E1,-7.20E-01,-1.83E+00,1.989704576E0,2.798558184E0
5.490616004E1,-1.22E+00,-4.15E-01,2.113159178E0,2.475616356E0
5.491611504E1,-1.43E+00,6.753955078E-1,1.822089461E0,2.414245247E0
5.492607004E1,-1.13E+00,1.190391365E0,1.046453966E0,1.944489354E0
5.493602504E1,-5.35E-01,1.346423146E0,-3.01E-01,1.479753457E0
5.494598104E1,-3.56E-02,1.144100128E0,-1.80E+00,2.132993961E0
5.495593604E1,2.296574347E-1,6.915706605E-1,-3.00E+00,3.086700206E0
5.496589104E1,3.078295916E-2,1.630507779E-1,-3.51E+00,3.518670680E0
5.497584604E1,-3.26E-01,-2.96E-01,-3.23E+00,3.261863719E0
5.498580204E1,-5.21E-01,-5.26E-01,-2.32E+00,2.438508426E0
5.499575704E1,-4.14E-01,-6.71E-01,-1.25E+00,1.474525779E0
5.500571204E1,-1.99E-01,-7.34E-01,-2.91E-01,8.142039297E-1
5.501566704E1,1.368770327E-1,-7.26E-01,3.399027389E-1,8.134440007E-1
5.502562304E1,4.293877964E-1,-5.92E-01,1.199205458E-1,7.410847238E-1
5.503557754E1,2.633944072E-1,-3.69E-01,-7.99E-01,9.188999929E-1
5.504553254E1,-1.24E-01,-2.23E-01,-1.74E+00,1.758532788E0
5.505548754E1,-5.87E-01,-1.52E-01,-2.02E+00,2.108458641E0
5.506544254E1,-1.13E+00,-1.83E-01,-1.58E+00,1.954614293E0
5.507539854E1,-1.72E+00,-1.69E-01,-6.88E-01,1.862228410E0
5.508535354E1,-2.12E+00,3.059555590E-2,2.791413792E-1,2.141005869E0
5.509530854E1,-2.27E+00,3.004515749E-1,8.918389660E-1,2.458522782E0
5.510526354E1,-2.27E+00,4.584433419E-1,1.007179388E0,2.524978287E0
5.511521954E1,-1.94E+00,4.549513847E-1,8.505049986E-1,2.170663447E0
5.512517454E1,-1.47E+00,3.748503774E-1,6.854252368E-1,1.664675194E0
5.513512954E1,-9.59E-01,3.123103130E-1,4.892464739E-1,1.121036771E0
5.514508454E1,-4.91E-01,2.735216385E-1,2.306013580E-1,6.075294888E-1
5.515503954E1,-2.12E-01,1.324639928E-1,-1.06E-01,2.712810996E-1
5.516499554E1,7.460988700E-2,1.755825305E-1,-4.72E-01,5.088880250E-1
5.517495054E1,3.205160031E-1,3.440033913E-1,-8.70E-01,9.890935203E-1
5.518490554E1,5.373854309E-1,5.799017054E-1,-1.36E+00,1.575347361E0
5.519486054E1,5.959197141E-1,7.237326854E-1,-1.89E+00,2.110946044E0
5.520481654E1,3.017386933E-1,6.276775503E-1,-2.31E+00,2.408323730E0
5.521477154E1,-2.50E-01,3.003954417E-1,-2.34E+00,2.371259150E0
5.522472654E1,-9.26E-01,-4.23E-02,-1.93E+00,2.144901881E0
5.523468154E1,-1.51E+00,-2.83E-01,-1.20E+00,1.947407466E0
5.524463654E1,-1.99E+00,-4.35E-01,-4.48E-01,2.087725886E0
5.525459254E1,-2.27E+00,-4.83E-01,5.668824412E-2,2.325259067E0
5.526454754E1,-2.38E+00,-4.24E-01,2.431296388E-1,2.424992840E0
5.527450254E1,-2.31E+00,-1.82E-01,1.988228738E-1,2.324312840E0
5.528445754E1,-2.07E+00,9.632118344E-2,1.929369935E-1,2.078653727E0
5.529441354E1,-1.82E+00,4.074339867E-1,2.173714113E-1,1.879613923E0
5.530436854E1,-1.44E+00,7.836099279E-1,2.530282440E-1,1.656076023E0
5.531432354E1,-1.12E+00,9.469454652E-1,2.269789714E-1,1.484495036E0
5.532427854E1,-9.61E-01,8.429369473E-1,2.910587539E-1,1.310795347E0
5.533423454E1,-8.28E-01,2.513946050E-1,4.857621181E-1,9.922979776E-1
5.534418954E1,-7.47E-01,-7.58E-01,7.920901448E-1,1.326329586E0
5.535414454E1,-8.60E-01,-1.84E+00,1.014438706E0,2.273662876E0
5.536409954E1,-1.06E+00,-2.81E+00,1.127271696E0,3.209525814E0
5.537405454E1,-1.21E+00,-3.36E+00,9.964222652E-1,3.703486133E0
5.538401054E1,-1.37E+00,-3.23E+00,3.400324009E-1,3.530490059E0
5.539396554E1,-1.49E+00,-2.85E+00,-1.35E+00,3.486961601E0
5.540392054E1,-1.70E+00,-2.86E+00,-3.49E+00,4.817074384E0
5.541387554E1,-2.11E+00,-3.21E+00,-4.80E+00,6.141276993E0
5.542383154E1,-2.74E+00,-3.74E+00,-5.21E+00,6.977185072E0
5.543378654E1,-3.06E+00,-4.14E+00,-5.31E+00,7.397541524E0
5.544374154E1,-3.05E+00,-4.10E+00,-5.65E+00,7.621438999E0
5.545369654E1,-2.50E+00,-3.45E+00,-6.06E+00,7.406809939E0
5.546365154E1,-1.63E+00,-2.36E+00,-6.04E+00,6.687927441E0
5.547360754E1,-1.22E+00,-1.43E+00,-5.50E+00,5.810045303E0
5.548356254E1,-1.05E+00,-6.68E-01,-4.60E+00,4.762727820E0
5.549351754E1,-8.19E-01,-8.46E-02,-3.54E+00,3.638323628E0
5.550347254E1,-6.14E-01,2.212340820E-1,-2.44E+00,2.530442937E0
5.551342854E1,-5.44E-01,2.148261184E-1,-1.29E+00,1.419107802E0
5.552338354E1,-4.27E-01,8.415663600E-2,-1.37E-01,4.559619197E-1
5.553333854E1,-3.11E-02,1.464277285E-1,9.293646419E-1,9.413446062E-1
5.554329354E1,1.508274660E-1,1.036740571E-1,1.642233785E0,1.652400993E0
5.555324854E1,-1.42E-01,-2.86E-01,1.408902984E0,1.444623265E0
5.556320454E1,-7.31E-01,-7.33E-01,1.026862285E0,1.458363906E0
5.557315954E1,-1.39E+00,-1.21E+00,1.499946470E0,2.374777555E0
5.558311454E1,-1.86E+00,-1.59E+00,2.597272382E0,3.568756169E0
5.559306954E1,-2.20E+00,-1.95E+00,3.490587770E0,4.566912973E0
5.560302554E1,-2.50E+00,-2.44E+00,3.809615364E0,5.168189080E0
5.561298054E1,-2.64E+00,-2.79E+00,3.836529805E0,5.428530906E0
5.562293554E1,-2.82E+00,-2.98E+00,3.967561523E0,5.707143964E0
5.563289054E1,-3.05E+00,-3.10E+00,4.190865519E0,6.041162208E0
5.564284554E1,-3.61E+00,-2.87E+00,3.458163790E0,5.767188572E0
5.565280154E1,-3.98E+00,-2.59E+00,2.401068768E0,5.317701050E0
5.566275654E1,-3.88E+00,-2.42E+00,1.144258149E0,4.713575135E0
5.567271154E1,-3.32E+00,-2.26E+00,5.749347880E-1,4.057972889E0
5.568266654E1,-2.81E+00,-2.07E+00,1.131278354E0,3.670027382E0
5.569262254E1,-2.05E+00,-1.52E+00,1.842615235E0,3.142625865E0
5.570257754E1,-6.71E-01,-6.14E-01,2.174266090E0,2.356968791E0
5.571253254E1,3.319733298E-1,6.605541050E-2,2.106712039E0,2.133730354E0
5.572248754E1,7.968396188E-1,4.538790053E-1,2.362522168E0,2.534259364E0
5.573244354E1,1.268572732E0,8.752276111E-1,2.450996681E0,2.895286666E0
5.574239854E1,1.856935066E0,1.337440653E0,2.643836976E0,3.496688332E0
5.575235354E1,1.511492090E0,1.772538986E0,3.316664971E0,4.052995106E0
5.576230854E1,1.505087050E0,2.041814961E0,3.718877394E0,4.501593544E0
5.577226354E1,1.983310061E0,2.503095372E0,3.932899228E0,5.066231497E0
5.578221954E1,2.390191485E0,3.205690958E0,4.015111957E0,5.666621029E0
5.579217454E1,2.390831171E0,3.918743704E0,3.933652350E0,6.045349180E0
5.580212954E1,2.287389248E0,4.339609914E0,3.865293721E0,6.245387044E0
5.581208454E1,2.125102409E0,4.603855530E0,3.744872946E0,6.303619545E0
5.582204054E1,1.891939861E0,4.771960056E0,3.598666534E0,6.269086061E0
5.583199554E1,1.617010797E0,4.726452346E0,3.421934149E0,6.055056484E0
5.584195054E1,1.304180813E0,4.427701727E0,3.070374109E0,5.543701592E0
5.585190554E1,1.032331771E0,3.926655571E0,2.579417616E0,4.810169238E0
5.586186154E1,7.317696834E-1,3.333214638E0,1.963043903E0,3.936921140E0
5.587181654E1,3.252377759E-1,2.592467725E0,1.310502823E0,2.923026884E0
5.588177154E1,-3.10E-02,1.616751035E0,5.355023351E-1,1.703411136E0
5.589172654E1,7.387642689E-2,4.684602070E-1,-1.07E+00,1.169716833E0
5.590168154E1,1.330199169E-1,-8.31E-01,-3.12E+00,3.230916502E0
5.591163754E1,2.633807393E-1,-2.31E+00,-4.74E+00,5.275706650E0
5.592159254E1,3.269593424E-1,-3.70E+00,-6.61E+00,7.582357909E0
5.593154754E1,5.510591447E-1,-4.62E+00,-8.42E+00,9.615646777E0
5.594150254E1,8.708707045E-1,-4.64E+00,-8.81E+00,9.990768073E0
5.595145854E1,1.076160160E0,-3.82E+00,-7.81E+00,8.757640279E0
5.596141354E1,1.814046031E-1,-2.35E+00,-6.70E+00,7.104722856E0
5.597136854E1,-2.24E+00,-2.89E-01,-5.46E+00,5.909820044E0
5.598132354E1,-4.87E+00,1.318558239E0,-3.49E+00,6.132739177E0
5.599127854E1,-5.83E+00,8.735389352E-1,-1.67E+00,6.130884219E0
5.600123454E1,-3.19E+00,-1.91E+00,2.894399230E0,4.709987223E0
5.601118954E1,9.090932223E-1,-4.47E+00,7.488167728E0,8.768904308E0
5.602114454E1,3.166595305E0,-5.37E+00,6.718228590E0,9.165596109E0
5.603109954E1,2.393107199E0,-4.21E+00,2.975232309E0,5.685553764E0
5.604105554E1,6.029576422E-1,-2.54E+00,1.552674614E0,3.040681792E0
5.605101054E1,8.400006218E-1,-1.21E+00,3.488072298E0,3.785520094E0
5.606096554E1,1.741096461E0,4.056137484E-1,4.195614335E0,4.560605119E0
5.607092054E1,2.703249657E0,2.506473309E0,2.922433705E0,4.704315670E0
5.608087554E1,4.621450094E0,4.787404307E0,1.652936237E0,6.856328403E0
5.609083154E1,5.252971312E0,6.093379338E0,1.781212746E0,8.239884599E0
5.610078654E1,4.638290368E0,6.168175167E0,2.843988630E0,8.224864361E0
5.611074154E1,4.162847416E0,5.207744853E0,4.123057698E0,7.838973775E0
5.612069654E1,3.981106598E0,2.371983256E0,3.945250887E0,6.086092249E0
5.613065254E1,3.056651570E0,-1.35E-01,3.233799985E0,4.451830551E0
5.614060754E1,2.302833060E0,-1.72E+00,2.877056973E0,4.067698458E0
5.615056254E1,1.704080370E0,-3.02E+00,2.750561818E0,4.424630615E0
5.616051754E1,8.818450512E-1,-3.59E+00,2.414218425E0,4.415655347E0
5.617047354E1,-9.23E-02,-3.27E+00,2.027644965E0,3.851844641E0
5.618042854E1,-1.39E+00,-2.36E+00,1.356928399E0,3.053633407E0
5.619038354E1,-2.48E+00,-1.71E+00,3.140540989E-1,3.031837146E0
5.620033854E1,-2.99E+00,-1.60E+00,-6.31E-01,3.447508562E0
5.621029354E1,-3.08E+00,-1.59E+00,-9.51E-01,3.594802001E0
5.622024954E1,-3.01E+00,-1.18E+00,-7.59E-01,3.321511995E0
5.623020454E1,-2.89E+00,-3.07E-01,-6.81E-01,2.984359301E0
5.624015954E1,-2.70E+00,8.950321305E-1,-6.53E-01,2.921177963E0
5.625011454E1,-2.41E+00,2.014801410E0,-5.94E-01,3.199000500E0
5.626007054E1,-2.05E+00,2.812703687E0,-5.42E-01,3.525133199E0
5.627002554E1,-1.66E+00,2.924886612E0,-6.34E-01,3.424511268E0
5.627998054E1,-1.20E+00,2.091657212E0,-7.21E-01,2.516643435E0
5.628993554E1,-8.84E-01,1.166127759E0,-7.53E-01,1.645449438E0
5.629989054E1,-5.17E-01,4.557717490E-1,-6.49E-01,9.470664057E-1
5.630984654E1,-1.51E-01,-7.10E-04,-3.98E-01,4.251717769E-1
5.631980154E1,8.751746938E-2,-2.00E-01,-8.35E-02,2.340116187E-1
5.632975654E1,9.691730708E-2,-1.56E-01,2.181590313E-1,2.852837762E-1
5.633971154E1,1.366728187E-2,-6.34E-02,3.385841918E-1,3.447489870E-1
5.634966754E1,-3.21E-02,5.749274790E-2,3.020729895E-1,3.091676459E-1
5.635962254E1,-1.18E-01,1.075221097E-1,2.066142521E-1,2.610560990E-1
5.636957754E1,-2.00E-01,-5.58E-02,7.244999863E-2,2.199646831E-1
5.637953254E1,-2.62E-01,-3.98E-01,-1.43E-02,4.764168503E-1
5.638948854E1,-4.23E-01,-6.80E-01,-1.55E-01,8.154420045E-1
5.639944354E1,-7.21E-01,-7.63E-01,-4.49E-01,1.141282266E0
5.640939854E1,-9.03E-01,-5.81E-01,-9.43E-01,1.428989348E0
5.641935354E1,-1.07E+00,-3.19E-01,-1.49E+00,1.863471368E0
5.642930854E1,-1.22E+00,4.154388249E-2,-2.01E+00,2.347201699E0
5.643926454E1,-1.28E+00,3.165875512E-1,-2.42E+00,2.761611529E0
5.644921954E1,-1.46E+00,2.892588347E-1,-2.67E+00,3.059850436E0
5.645917454E1,-1.78E+00,1.095645422E-1,-2.73E+00,3.263556492E0
5.646912954E1,-2.12E+00,-3.09E-01,-2.73E+00,3.470222331E0
5.647908554E1,-2.41E+00,-9.48E-01,-2.59E+00,3.659619764E0
5.648904054E1,-2.57E+00,-1.73E+00,-2.37E+00,3.904350765E0
5.649899554E1,-2.51E+00,-2.32E+00,-2.28E+00,4.104451849E0
5.650895054E1,-2.27E+00,-2.76E+00,-2.34E+00,4.268609411E0
5.651890554E1,-2.15E+00,-3.18E+00,-2.53E+00,4.590910976E0
5.652886154E1,-2.06E+00,-3.70E+00,-2.66E+00,5.001952749E0
5.653881654E1,-1.90E+00,-3.84E+00,-2.81E+00,5.124453454E0
5.654877154E1,-1.59E+00,-3.46E+00,-3.26E+00,5.012992512E0
5.655872654E1,-6.76E-01,-2.84E+00,-5.13E+00,5.905300854E0
5.656868254E1,7.532004596E-1,-2.25E+00,-8.74E+00,9.051997829E0
5.657863754E1,1.257585960E0,-2.16E+00,-9.31E+00,9.642689732E0
5.658859254E1,4.599813057E-1,-2.28E+00,-5.97E+00,6.406634377E0
5.659854754E1,-9.71E-02,-2.14E+00,-3.29E+00,3.928501147E0
5.660850354E1,4.037555033E-1,-1.63E+00,-2.40E+00,2.932288252E0
5.661845854E1,1.336916158E0,-8.21E-01,-2.57E+00,3.007389582E0
5.662841354E1,2.419667007E0,-3.71E-02,-2.85E+00,3.741185542E0
5.663836854E1,3.042811503E0,5.014063436E-1,-2.27E+00,3.831060756E0
5.664832354E1,3.467495361E0,5.917142504E-1,-1.01E+00,3.660304819E0
5.665827954E1,3.885403465E0,6.803995550E-2,1.744341373E-1,3.889912183E0
5.666823454E1,4.066728546E0,-9.59E-01,9.216100645E-1,4.278807991E0
5.667818954E1,4.105713979E0,-2.31E+00,1.713579026E0,5.012918087E0
5.668814454E1,4.070445036E0,-3.69E+00,3.062666309E0,6.287796439E0
5.669810054E1,3.589182935E0,-4.71E+00,4.273819968E0,7.302348090E0
5.670805554E1,2.849832045E0,-4.84E+00,4.778185587E0,7.373954584E0
5.671801054E1,8.154569341E-1,-4.58E+00,7.083635130E0,8.472698159E0
5.672796554E1,-1.32E+00,-3.55E+00,4.835992330E0,6.143662863E0
5.673792054E1,-2.70E+00,-2.44E+00,5.971147388E-2,3.640892488E0
5.674787654E1,-3.44E+00,-1.87E+00,-1.86E+00,4.332282388E0
5.675783154E1,-3.78E+00,-1.74E+00,-7.95E-02,4.157011929E0
5.676778654E1,-3.84E+00,-1.23E+00,1.626189026E0,4.350529149E0
5.677774154E1,-3.63E+00,-4.04E-01,2.997911904E0,4.725080940E0
5.678769754E1,-2.34E+00,5.473321295E-1,4.054792625E0,4.712566317E0
5.679765254E1,-6.24E-01,1.286031348E0,4.188777771E0,4.425917870E0
5.680760754E1,1.850555315E-1,1.891403525E0,3.866015267E0,4.307868022E0
5.681756254E1,7.697423789E-1,2.228984919E0,3.650060929E0,4.345551965E0
5.682751854E1,1.313015371E0,2.491781010E0,3.614912146E0,4.582638082E0
5.683747354E1,1.525240356E0,2.791052617E0,3.591171573E0,4.797170637E0
5.684742854E1,1.714900935E0,3.091842746E0,3.672885243E0,5.098084227E0
5.685738354E1,2.129187712E0,3.520594511E0,3.713830955E0,5.542613678E0
5.686733854E1,2.544256262E0,3.990179722E0,3.736733914E0,6.029755757E0
5.687729454E1,2.871587487E0,4.414923806E0,3.915894940E0,6.562910947E0
5.688724954E1,3.244439287E0,4.787387935E0,4.019793531E0,7.043025597E0
5.689720454E1,3.500097389E0,5.089780201E0,4.090022684E0,7.408429643E0
5.690715954E1,3.612505140E0,5.233901203E0,4.039250726E0,7.533887549E0
5.691711554E1,3.519268655E0,5.170979315E0,4.028802628E0,7.440129674E0
5.692707054E1,3.016169250E0,4.924186469E0,3.950210495E0,6.996359931E0
5.693702554E1,2.259852663E0,4.554608526E0,3.842999749E0,6.373385282E0
5.694698054E1,1.482160117E0,4.101312488E0,3.632168741E0,5.675404171E0
5.695693654E1,1.000200955E0,3.658931447E0,2.839591523E0,4.738297300E0
5.696689154E1,9.152961680E-1,3.074432661E0,1.718578541E0,3.639150377E0
5.697684654E1,8.898493047E-1,1.997272042E0,1.938577107E-1,2.195110067E0
5.698680154E1,8.764699982E-1,1.659732163E-1,-2.10E+00,2.284320604E0
5.699675654E1,8.335071427E-1,-2.79E+00,-5.78E+00,6.467750021E0
5.700671254E1,-2.69E-01,-6.90E+00,-9.94E+00,1.210347919E1
5.701666754E1,-1.55E+00,-1.02E+01,-1.14E+01,1.534282576E1
5.702662254E1,-1.44E+00,-1.08E+01,-1.18E+01,1.610173212E1
5.703657767E1,-5.66E-01,-8.98E+00,-1.20E+01,1.498415666E1
5.704653367E1,-5.98E-01,-6.37E+00,-1.00E+01,1.187301506E1
5.705648867E1,-3.13E-01,-1.75E+00,-7.02E+00,7.243444850E0
5.706644367E1,-1.60E-02,3.333450281E0,-3.28E+00,4.675428676E0
5.707639867E1,-9.77E-01,5.903324364E0,1.128463504E0,6.089047009E0
5.708635367E1,-1.92E+00,6.190674083E0,4.287577881E0,7.770398030E0
5.709630967E1,-1.37E+00,3.585701503E0,5.703181189E0,6.874578051E0
5.710626467E1,-4.70E-02,-4.85E-01,6.141197283E0,6.160486443E0
5.711621967E1,1.664908849E0,-4.35E+00,7.334350873E0,8.686483244E0
5.712617467E1,3.156788647E0,-7.09E+00,6.626733699E0,1.020669670E1
5.713613067E1,2.913214985E0,-8.14E+00,4.337330085E0,9.674531878E0
5.714608567E1,2.367115741E0,-7.21E+00,3.174200778E0,8.223033715E0
5.715604067E1,2.544588384E0,-3.42E+00,2.900795499E0,5.154861716E0
5.716599567E1,2.819428570E0,2.108248687E-1,2.695274055E0,3.906165232E0
5.717595167E1,2.230294111E0,2.546863536E0,2.007753907E0,3.935962581E0
5.718590667E1,1.333734103E0,4.420989708E0,7.490894285E-1,4.678154724E0
5.719586167E1,2.209607977E-1,7.139891776E0,-1.82E+00,7.372344443E0
5.720581667E1,3.258380657E-1,8.216053106E0,-6.28E-01,8.246436586E0
5.721577167E1,9.699959202E-1,6.481682405E0,8.281024151E-1,6.605970973E0
5.722572767E1,1.054466259E0,4.150265962E0,9.342412928E-1,4.382854485E0
5.723568267E1,1.164548134E0,1.844682518E0,1.009552188E0,2.403793162E0
5.724563767E1,1.102052801E0,-8.36E-01,1.279844409E0,1.884727089E0
5.725559267E1,6.088597485E-1,-3.47E+00,1.571055629E0,3.855207443E0
5.726554867E1,-6.31E-01,-5.24E+00,2.251326692E0,5.740180358E0
5.727550367E1,-2.18E+00,-5.26E+00,3.606320540E0,6.734756544E0
5.728545867E1,-2.60E+00,-3.40E+00,4.282028289E0,6.055137358E0
5.729541367E1,-2.21E+00,-1.38E+00,4.111148089E0,4.868869518E0
5.730536967E1,-1.86E+00,-2.78E-02,3.112807353E0,3.624963328E0
5.731532467E1,-1.43E+00,7.282712942E-1,1.835159158E0,2.438737348E0
5.732527967E1,-1.15E+00,1.112619889E0,9.013716817E-1,1.835035096E0
5.733523467E1,-1.10E+00,1.296062247E0,1.034805143E-1,1.702074280E0
5.734518967E1,-8.66E-01,1.382453104E0,-6.02E-01,1.738896051E0
5.735514567E1,-4.64E-01,1.412807170E0,-1.39E+00,2.033456622E0
5.736510067E1,3.694846800E-1,1.685512537E0,-4.40E+00,4.728063430E0
5.737505567E1,1.912185260E0,2.305693957E0,-1.03E+01,1.068353603E1
5.738501067E1,1.783307072E0,2.037691505E0,-8.26E+00,8.692714609E0
5.739496667E1,3.709910689E-1,1.334928689E0,-3.89E+00,4.126475456E0
5.740492167E1,-6.96E-01,5.756408393E-1,-1.56E+00,1.799064399E0
5.741487667E1,-1.34E+00,1.966722679E-1,-3.03E-01,1.386323804E0
5.742483167E1,-1.71E+00,1.068017328E-1,6.950193483E-1,1.848897194E0
5.743478767E1,-1.60E+00,1.347145861E-1,4.815252987E-1,1.673947192E0
5.744474267E1,-1.28E+00,2.540509951E-1,1.669380069E-1,1.315676932E0
5.745469767E1,-1.12E+00,5.479694760E-1,1.704943565E-1,1.259582407E0
5.746465267E1,-9.09E-01,7.010425651E-1,1.762643158E-1,1.161630711E0
5.747460767E1,-6.56E-01,5.608830518E-1,2.092361802E-1,8.884470372E-1
5.748456367E1,-4.13E-01,2.378647327E-1,2.574014497E-1,5.414871235E-1
5.749451867E1,-2.74E-01,-1.08E-01,1.467768073E-1,3.293003605E-1
5.750447367E1,-3.10E-01,-2.03E-01,-1.97E-01,4.196231124E-1
5.751442867E1,-5.25E-01,-5.67E-02,-5.67E-01,7.742764450E-1
5.752438467E1,-8.54E-01,1.527403826E-1,-9.44E-01,1.282398719E0
5.753433967E1,-1.34E+00,2.528575784E-1,-1.25E+00,1.845730395E0
5.754429467E1,-1.81E+00,6.362004519E-2,-1.49E+00,2.350275490E0
5.755424967E1,-2.24E+00,-2.41E-01,-1.67E+00,2.798149266E0
5.756420467E1,-2.61E+00,-8.07E-01,-1.70E+00,3.213333882E0
5.757416067E1,-2.86E+00,-1.61E+00,-1.67E+00,3.678185272E0
5.758411567E1,-3.07E+00,-2.48E+00,-1.69E+00,4.293974913E0
5.759407067E1,-3.26E+00,-3.47E+00,-1.85E+00,5.108333500E0
5.760402567E1,-3.51E+00,-4.49E+00,-2.12E+00,6.083500912E0
5.761398167E1,-3.73E+00,-5.33E+00,-2.44E+00,6.953546044E0
5.762393667E1,-3.76E+00,-5.77E+00,-2.80E+00,7.435989115E0
5.763389167E1,-3.34E+00,-5.73E+00,-3.47E+00,7.484608706E0
5.764384667E1,-1.76E+00,-5.41E+00,-8.71E+00,1.040006378E1
5.765380267E1,9.686829279E-1,-4.53E+00,-1.79E+01,1.848054085E1
5.766375767E1,1.763010802E0,-3.43E+00,-1.31E+01,1.368664147E1
5.767371267E1,1.050171333E0,-3.03E+00,-4.89E+00,5.847092801E0
5.768366767E1,6.623964165E-1,-2.65E+00,-2.05E+00,3.415827769E0
5.769362267E1,1.558102439E0,-1.79E+00,-1.68E+00,2.911755475E0
5.770357867E1,3.099589429E0,-8.05E-01,-9.53E-01,3.341179431E0
5.771353367E1,4.111731057E0,-4.47E-02,-8.52E-01,4.199352450E0
5.772348867E1,4.689708443E0,4.687701094E-1,-1.31E+00,4.892066851E0
5.773344367E1,4.892730787E0,3.002358127E-1,-3.93E-01,4.917674020E0
5.774339967E1,4.867376676E0,-5.00E-01,8.488391999E-1,4.966042142E0
5.775335467E1,4.577078206E0,-2.01E+00,1.979559656E0,5.374990250E0
5.776330967E1,3.934115742E0,-3.63E+00,3.460457067E0,6.372266385E0
5.777326467E1,3.570217784E0,-4.80E+00,5.244661249E0,7.954504428E0
5.778322067E1,2.420660157E0,-4.82E+00,5.884421486E0,7.984328710E0
5.779317567E1,6.150864485E-1,-4.42E+00,6.753622956E0,8.092186691E0
5.780313067E1,-1.88E+00,-3.59E+00,3.660812204E0,5.460340116E0
5.781308567E1,-3.34E+00,-2.82E+00,-6.83E-01,4.427136835E0
5.782304067E1,-4.32E+00,-2.59E+00,-7.47E-01,5.087098439E0
5.783299667E1,-4.42E+00,-2.19E+00,1.119341263E-1,4.937452273E0
5.784295167E1,-4.23E+00,-1.28E+00,1.936407497E0,4.827655041E0
5.785290667E1,-2.86E+00,-4.22E-02,3.705364771E0,4.679475412E0
5.786286167E1,-9.53E-01,9.908545464E-1,4.638244175E0,4.837785983E0
5.787281767E1,2.707200182E-1,1.742533414E0,4.887720308E0,5.196106412E0
5.788277267E1,1.075430501E0,2.243401229E0,4.823586878E0,5.427374154E0
5.789272767E1,1.706439137E0,2.757157477E0,4.490844054E0,5.539091279E0
5.790268267E1,2.123853151E0,3.129597048E0,4.119333899E0,5.592319882E0
5.791263867E1,2.232810460E0,3.417512192E0,4.109735110E0,5.792646615E0
5.792259367E1,2.090829247E0,3.713377211E0,4.250614123E0,6.019008030E0
5.793254867E1,2.272991064E0,4.025859432E0,4.253721918E0,6.282370787E0
5.794250367E1,2.571123926E0,4.303146678E0,4.516093793E0,6.747062525E0
5.795245867E1,2.940786653E0,4.760910573E0,4.742560256E0,7.335282776E0
5.796241467E1,3.277039853E0,5.170494581E0,4.852622981E0,7.811591016E0
5.797236967E1,3.495759047E0,5.514713734E0,4.762231459E0,8.081537438E0
5.798232467E1,3.322340279E0,5.750705604E0,4.554810255E0,8.053251289E0
5.799227967E1,2.800039203E0,5.846029252E0,4.316680058E0,7.787811264E0
5.800223567E1,2.226882845E0,5.866781021E0,4.150075343E0,7.523380364E0
5.801219067E1,1.848813868E0,5.952909923E0,3.754554473E0,7.276807580E0
